
> football-league@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.26.104.147:3000
- Environments: .env

✓ Starting...
✓ Ready in 636ms
 GET /leagues/cmmbzxnae0000dh2jp1lkytl3 200 in 540ms (compile: 458ms, render: 82ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 1079ms (compile: 1049ms, render: 31ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 6ms (compile: 3ms, render: 3ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 4ms (compile: 939µs, render: 3ms)
 POST /api/leagues 201 in 33ms (compile: 26ms, render: 6ms)
 GET /leagues/cmmbzxnae0000dh2jp1lkytl3 200 in 52ms (compile: 12ms, render: 40ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 11ms (compile: 3ms, render: 8ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 4ms (compile: 1248µs, render: 3ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 10ms (compile: 1406µs, render: 8ms)
 GET /leagues/cmmbzxnae0000dh2jp1lkytl3 200 in 41ms (compile: 7ms, render: 35ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 8ms (compile: 5ms, render: 3ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 5ms (compile: 1729µs, render: 4ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 3ms (compile: 743µs, render: 2ms)
 GET /leagues/cmmbzxnae0000dh2jp1lkytl3 200 in 55ms (compile: 1664µs, render: 53ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 5ms (compile: 1749µs, render: 3ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 3ms (compile: 743µs, render: 2ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 2ms (compile: 569µs, render: 1528µs)
 GET /leagues/cmmbzxnae0000dh2jp1lkytl3 200 in 32ms (compile: 5ms, render: 27ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 8ms (compile: 5ms, render: 3ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 3ms (compile: 843µs, render: 2ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 5ms (compile: 637µs, render: 5ms)
 GET /leagues/cmmbzxnae0000dh2jp1lkytl3 200 in 54ms (compile: 12ms, render: 42ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 6ms (compile: 2ms, render: 4ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 3ms (compile: 994µs, render: 2ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 3ms (compile: 708µs, render: 2ms)
 GET /leagues/cmmbzxnae0000dh2jp1lkytl3 200 in 54ms (compile: 8ms, render: 46ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 7ms (compile: 5ms, render: 3ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 3ms (compile: 1166µs, render: 2ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 2ms (compile: 552µs, render: 1653µs)
✓ Compiled in 278ms
✓ Compiled in 79ms
 GET /leagues/cmmbzxnae0000dh2jp1lkytl3 200 in 137ms (compile: 75ms, render: 62ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 8ms (compile: 3ms, render: 5ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 5ms (compile: 1145µs, render: 4ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 2ms (compile: 647µs, render: 1732µs)
 GET /competitions 404 in 96ms (compile: 50ms, render: 47ms)
 GET / 200 in 68ms (compile: 32ms, render: 36ms)
 GET /api/leagues 200 in 8ms (compile: 1813µs, render: 6ms)
 GET /api/leagues 200 in 3ms (compile: 832µs, render: 2ms)
 GET /api/leagues 200 in 2ms (compile: 691µs, render: 1640µs)
 GET /leagues/cmmc7pdka0000rx2e7551pjl9 200 in 41ms (compile: 11ms, render: 30ms)
 GET /api/leagues/cmmc7pdka0000rx2e7551pjl9 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/leagues/cmmc7pdka0000rx2e7551pjl9 200 in 4ms (compile: 1489µs, render: 3ms)
 POST /api/teams 201 in 58ms (compile: 47ms, render: 10ms)
 GET /api/leagues/cmmc7pdka0000rx2e7551pjl9 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/teams 201 in 15ms (compile: 4ms, render: 11ms)
 GET /api/leagues/cmmc7pdka0000rx2e7551pjl9 200 in 12ms (compile: 6ms, render: 7ms)
 POST /api/teams 201 in 11ms (compile: 3ms, render: 8ms)
 GET /api/leagues/cmmc7pdka0000rx2e7551pjl9 200 in 14ms (compile: 6ms, render: 8ms)
 POST /api/teams 201 in 14ms (compile: 4ms, render: 10ms)
 GET /api/leagues/cmmc7pdka0000rx2e7551pjl9 200 in 10ms (compile: 5ms, render: 5ms)
 POST /api/leagues/cmmc7pdka0000rx2e7551pjl9/schedule 500 in 497ms (compile: 490ms, render: 7ms)
 POST /api/leagues/cmmc7pdka0000rx2e7551pjl9/schedule 200 in 19ms (compile: 7ms, render: 11ms)
 GET /api/leagues/cmmc7pdka0000rx2e7551pjl9 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/leagues 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/leagues 200 in 8ms (compile: 1851µs, render: 6ms)
 POST /api/leagues 201 in 17ms (compile: 7ms, render: 10ms)
 GET /api/leagues 200 in 9ms (compile: 2ms, render: 6ms)
 GET /leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 28ms (compile: 7ms, render: 21ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 4ms (compile: 911µs, render: 3ms)
 POST /api/teams 201 in 14ms (compile: 4ms, render: 10ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 11ms (compile: 6ms, render: 5ms)
 POST /api/teams 201 in 14ms (compile: 5ms, render: 9ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 12ms (compile: 5ms, render: 7ms)
 POST /api/teams 201 in 15ms (compile: 3ms, render: 12ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 12ms (compile: 5ms, render: 7ms)
 POST /api/teams 201 in 13ms (compile: 3ms, render: 9ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 12ms (compile: 6ms, render: 6ms)
 POST /api/leagues/cmmc8bbmf000lrx2egcf2t6az/schedule 500 in 18ms (compile: 7ms, render: 10ms)
 POST /api/teams 201 in 14ms (compile: 4ms, render: 10ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 10ms (compile: 4ms, render: 6ms)
 POST /api/leagues/cmmc8bbmf000lrx2egcf2t6az/schedule 500 in 14ms (compile: 7ms, render: 7ms)
 GET /api/leagues/cmmbzxnae0000dh2jp1lkytl3 404 in 7ms (compile: 3ms, render: 4ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 3ms (compile: 1018µs, render: 2ms)
✓ Compiled in 79ms
 GET /leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 142ms (compile: 77ms, render: 66ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 7ms (compile: 3ms, render: 3ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 3ms (compile: 1025µs, render: 2ms)
 GET /leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 50ms (compile: 8ms, render: 41ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 9ms (compile: 6ms, render: 4ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 3ms (compile: 724µs, render: 1859µs)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 2ms (compile: 720µs, render: 1772µs)
 GET /leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 24ms (compile: 3ms, render: 21ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 3ms (compile: 1067µs, render: 2ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 3ms (compile: 610µs, render: 2ms)
 GET /leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 27ms (compile: 2ms, render: 25ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 3ms (compile: 919µs, render: 2ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 2ms (compile: 587µs, render: 1639µs)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 3ms (compile: 584µs, render: 2ms)
 GET /leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 33ms (compile: 4ms, render: 29ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 4ms (compile: 1196µs, render: 3ms)
 GET /api/leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 5ms (compile: 2ms, render: 2ms)
 GET /leagues/cmmc8bbmf000lrx2egcf2t6az 200 in 27ms (compile: 2ms, render: 24ms)
